Line Number: 3 Start position: 71 CLASS class null
Line Number: 3 Start position: 77 IDENTIFIER Foo null
Line Number: 3 Start position: 81 LEFT_BRACE { null
Line Number: 4 Start position: 85 IDENTIFIER init null
Line Number: 4 Start position: 89 LEFT_PAREN ( null
Line Number: 4 Start position: 90 RIGHT_PAREN ) null
Line Number: 4 Start position: 92 LEFT_BRACE { null
Line Number: 4 Start position: 93 RIGHT_BRACE } null
Line Number: 5 Start position: 95 RIGHT_BRACE } null
Line Number: 7 Start position: 98 VAR var null
Line Number: 7 Start position: 102 IDENTIFIER start null
Line Number: 7 Start position: 108 EQUAL = null
Line Number: 7 Start position: 110 IDENTIFIER clock null
Line Number: 7 Start position: 115 LEFT_PAREN ( null
Line Number: 7 Start position: 116 RIGHT_PAREN ) null
Line Number: 7 Start position: 117 SEMICOLON ; null
Line Number: 8 Start position: 119 VAR var null
Line Number: 8 Start position: 123 IDENTIFIER i null
Line Number: 8 Start position: 125 EQUAL = null
Line Number: 8 Start position: 127 NUMBER 0 0.0
Line Number: 8 Start position: 128 SEMICOLON ; null
Line Number: 9 Start position: 130 WHILE while null
Line Number: 9 Start position: 136 LEFT_PAREN ( null
Line Number: 9 Start position: 137 IDENTIFIER i null
Line Number: 9 Start position: 139 LESS < null
Line Number: 9 Start position: 141 NUMBER 500000 500000.0
Line Number: 9 Start position: 147 RIGHT_PAREN ) null
Line Number: 9 Start position: 149 LEFT_BRACE { null
Line Number: 10 Start position: 153 IDENTIFIER Foo null
Line Number: 10 Start position: 156 LEFT_PAREN ( null
Line Number: 10 Start position: 157 RIGHT_PAREN ) null
Line Number: 10 Start position: 158 SEMICOLON ; null
Line Number: 11 Start position: 162 IDENTIFIER Foo null
Line Number: 11 Start position: 165 LEFT_PAREN ( null
Line Number: 11 Start position: 166 RIGHT_PAREN ) null
Line Number: 11 Start position: 167 SEMICOLON ; null
Line Number: 12 Start position: 171 IDENTIFIER Foo null
Line Number: 12 Start position: 174 LEFT_PAREN ( null
Line Number: 12 Start position: 175 RIGHT_PAREN ) null
Line Number: 12 Start position: 176 SEMICOLON ; null
Line Number: 13 Start position: 180 IDENTIFIER Foo null
Line Number: 13 Start position: 183 LEFT_PAREN ( null
Line Number: 13 Start position: 184 RIGHT_PAREN ) null
Line Number: 13 Start position: 185 SEMICOLON ; null
Line Number: 14 Start position: 189 IDENTIFIER Foo null
