Line Number: 1 Start position: 0 CLASS class null
Line Number: 1 Start position: 6 IDENTIFIER Tree null
Line Number: 1 Start position: 11 LEFT_BRACE { null
Line Number: 2 Start position: 15 IDENTIFIER init null
Line Number: 2 Start position: 19 LEFT_PAREN ( null
Line Number: 2 Start position: 20 IDENTIFIER depth null
Line Number: 2 Start position: 25 RIGHT_PAREN ) null
Line Number: 2 Start position: 27 LEFT_BRACE { null
Line Number: 3 Start position: 33 THIS this null
Line Number: 3 Start position: 37 DOT . null
Line Number: 3 Start position: 38 IDENTIFIER depth null
Line Number: 3 Start position: 44 EQUAL = null
Line Number: 3 Start position: 46 IDENTIFIER depth null
Line Number: 3 Start position: 51 SEMICOLON ; null
Line Number: 4 Start position: 57 IF if null
Line Number: 4 Start position: 60 LEFT_PAREN ( null
Line Number: 4 Start position: 61 IDENTIFIER depth null
Line Number: 4 Start position: 67 GREATER > null
Line Number: 4 Start position: 69 NUMBER 0 0.0
Line Number: 4 Start position: 70 RIGHT_PAREN ) null
Line Number: 4 Start position: 72 LEFT_BRACE { null
Line Number: 5 Start position: 80 THIS this null
Line Number: 5 Start position: 84 DOT . null
Line Number: 5 Start position: 85 IDENTIFIER a null
Line Number: 5 Start position: 87 EQUAL = null
Line Number: 5 Start position: 89 IDENTIFIER Tree null
Line Number: 5 Start position: 93 LEFT_PAREN ( null
Line Number: 5 Start position: 94 IDENTIFIER depth null
Line Number: 5 Start position: 100 MINUS - null
Line Number: 5 Start position: 102 NUMBER 1 1.0
Line Number: 5 Start position: 103 RIGHT_PAREN ) null
Line Number: 5 Start position: 104 SEMICOLON ; null
Line Number: 6 Start position: 112 THIS this null
Line Number: 6 Start position: 116 DOT . null
Line Number: 6 Start position: 117 IDENTIFIER b null
Line Number: 6 Start position: 119 EQUAL = null
Line Number: 6 Start position: 121 IDENTIFIER Tree null
Line Number: 6 Start position: 125 LEFT_PAREN ( null
Line Number: 6 Start position: 126 IDENTIFIER depth null
Line Number: 6 Start position: 132 MINUS - null
Line Number: 6 Start position: 134 NUMBER 1 1.0
Line Number: 6 Start position: 135 RIGHT_PAREN ) null
Line Number: 6 Start position: 136 SEMICOLON ; null
Line Number: 7 Start position: 144 THIS this null
Line Number: 7 Start position: 148 DOT . null
Line Number: 7 Start position: 149 IDENTIFIER c null
Line Number: 7 Start position: 151 EQUAL = null
Line Number: 7 Start position: 153 IDENTIFIER Tree null
Line Number: 7 Start position: 157 LEFT_PAREN ( null
Line Number: 7 Start position: 158 IDENTIFIER depth null
Line Number: 7 Start position: 164 MINUS - null
Line Number: 7 Start position: 166 NUMBER 1 1.0
Line Number: 7 Start position: 167 RIGHT_PAREN ) null
Line Number: 7 Start position: 168 SEMICOLON ; null
Line Number: 8 Start position: 176 THIS this null
Line Number: 8 Start position: 180 DOT . null
Line Number: 8 Start position: 181 IDENTIFIER d null
Line Number: 8 Start position: 183 EQUAL = null
Line Number: 8 Start position: 185 IDENTIFIER Tree null
Line Number: 8 Start position: 189 LEFT_PAREN ( null
Line Number: 8 Start position: 190 IDENTIFIER depth null
Line Number: 8 Start position: 196 MINUS - null
Line Number: 8 Start position: 198 NUMBER 1 1.0
Line Number: 8 Start position: 199 RIGHT_PAREN ) null
Line Number: 8 Start position: 200 SEMICOLON ; null
Line Number: 9 Start position: 208 THIS this null
Line Number: 9 Start position: 212 DOT . null
Line Number: 9 Start position: 213 IDENTIFIER e null
