Line Number: 1 Start position: 0 CLASS class null
Line Number: 1 Start position: 6 IDENTIFIER Zoo null
Line Number: 1 Start position: 10 LEFT_BRACE { null
Line Number: 2 Start position: 14 IDENTIFIER init null
Line Number: 2 Start position: 18 LEFT_PAREN ( null
Line Number: 2 Start position: 19 RIGHT_PAREN ) null
Line Number: 2 Start position: 21 LEFT_BRACE { null
Line Number: 3 Start position: 27 THIS this null
Line Number: 3 Start position: 31 DOT . null
Line Number: 3 Start position: 32 IDENTIFIER aarvark null
Line Number: 3 Start position: 41 EQUAL = null
Line Number: 3 Start position: 43 NUMBER 1 1.0
Line Number: 3 Start position: 44 SEMICOLON ; null
Line Number: 4 Start position: 50 THIS this null
Line Number: 4 Start position: 54 DOT . null
Line Number: 4 Start position: 55 IDENTIFIER baboon null
Line Number: 4 Start position: 64 EQUAL = null
Line Number: 4 Start position: 66 NUMBER 1 1.0
Line Number: 4 Start position: 67 SEMICOLON ; null
Line Number: 5 Start position: 73 THIS this null
Line Number: 5 Start position: 77 DOT . null
Line Number: 5 Start position: 78 IDENTIFIER cat null
Line Number: 5 Start position: 87 EQUAL = null
Line Number: 5 Start position: 89 NUMBER 1 1.0
Line Number: 5 Start position: 90 SEMICOLON ; null
Line Number: 6 Start position: 96 THIS this null
Line Number: 6 Start position: 100 DOT . null
Line Number: 6 Start position: 101 IDENTIFIER donkey null
Line Number: 6 Start position: 110 EQUAL = null
Line Number: 6 Start position: 112 NUMBER 1 1.0
Line Number: 6 Start position: 113 SEMICOLON ; null
Line Number: 7 Start position: 119 THIS this null
Line Number: 7 Start position: 123 DOT . null
Line Number: 7 Start position: 124 IDENTIFIER elephant null
Line Number: 7 Start position: 133 EQUAL = null
Line Number: 7 Start position: 135 NUMBER 1 1.0
Line Number: 7 Start position: 136 SEMICOLON ; null
Line Number: 8 Start position: 142 THIS this null
Line Number: 8 Start position: 146 DOT . null
Line Number: 8 Start position: 147 IDENTIFIER fox null
Line Number: 8 Start position: 156 EQUAL = null
Line Number: 8 Start position: 158 NUMBER 1 1.0
Line Number: 8 Start position: 159 SEMICOLON ; null
Line Number: 9 Start position: 163 RIGHT_BRACE } null
Line Number: 10 Start position: 167 IDENTIFIER ant null
Line Number: 10 Start position: 170 LEFT_PAREN ( null
Line Number: 10 Start position: 171 RIGHT_PAREN ) null
Line Number: 10 Start position: 176 LEFT_BRACE { null
Line Number: 10 Start position: 178 RETURN return null
Line Number: 10 Start position: 185 THIS this null
Line Number: 10 Start position: 189 DOT . null
Line Number: 10 Start position: 190 IDENTIFIER aarvark null
Line Number: 10 Start position: 197 SEMICOLON ; null
Line Number: 10 Start position: 199 RIGHT_BRACE } null
Line Number: 11 Start position: 203 IDENTIFIER banana null
Line Number: 11 Start position: 209 LEFT_PAREN ( null
Line Number: 11 Start position: 210 RIGHT_PAREN ) null
Line Number: 11 Start position: 212 LEFT_BRACE { null
Line Number: 11 Start position: 214 RETURN return null
Line Number: 11 Start position: 221 THIS this null
Line Number: 11 Start position: 225 DOT . null
Line Number: 11 Start position: 226 IDENTIFIER baboon null
Line Number: 11 Start position: 232 SEMICOLON ; null
Line Number: 11 Start position: 234 RIGHT_BRACE } null
Line Number: 12 Start position: 238 IDENTIFIER tuna null
Line Number: 12 Start position: 242 LEFT_PAREN ( null
Line Number: 12 Start position: 243 RIGHT_PAREN ) null
Line Number: 12 Start position: 247 LEFT_BRACE { null
Line Number: 12 Start position: 249 RETURN return null
Line Number: 12 Start position: 256 THIS this null
Line Number: 12 Start position: 260 DOT . null
Line Number: 12 Start position: 261 IDENTIFIER cat null
Line Number: 12 Start position: 264 SEMICOLON ; null
Line Number: 12 Start position: 266 RIGHT_BRACE } null
Line Number: 13 Start position: 270 IDENTIFIER hay null
Line Number: 13 Start position: 273 LEFT_PAREN ( null
Line Number: 13 Start position: 274 RIGHT_PAREN ) null
Line Number: 13 Start position: 279 LEFT_BRACE { null
Line Number: 13 Start position: 281 RETURN return null
Line Number: 13 Start position: 288 THIS this null
Line Number: 13 Start position: 292 DOT . null
Line Number: 13 Start position: 293 IDENTIFIER donkey null
Line Number: 13 Start position: 299 SEMICOLON ; null
Line Number: 13 Start position: 301 RIGHT_BRACE } null
Line Number: 14 Start position: 305 IDENTIFIER grass null
Line Number: 14 Start position: 310 LEFT_PAREN ( null
Line Number: 14 Start position: 311 RIGHT_PAREN ) null
Line Number: 14 Start position: 314 LEFT_BRACE { null
Line Number: 14 Start position: 316 RETURN return null
Line Number: 14 Start position: 323 THIS this null
Line Number: 14 Start position: 327 DOT . null
Line Number: 14 Start position: 328 IDENTIFIER elephant null
Line Number: 14 Start position: 336 SEMICOLON ; null
Line Number: 14 Start position: 338 RIGHT_BRACE } null
Line Number: 15 Start position: 342 IDENTIFIER mouse null
Line Number: 15 Start position: 347 LEFT_PAREN ( null
